loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
14600,36,14.33,501.34,C,C1,10.0,OWN,50000.0,Source Verified,debt_consolidation,18.79,0.0,0.0,6.0,0.0,7531,79.3,15.0,0.0,0.0
21000,36,6.68,645.36,A,A3,1.0,MORTGAGE,75000.0,Source Verified,credit_card,13.15,0.0,1.0,9.0,0.0,17265,57.0,14.0,1.0,0.0
15000,36,7.26,464.95,A,A4,0.0,MORTGAGE,90000.0,Not Verified,credit_card,16.53,0.0,0.0,10.0,0.0,7353,24.8,35.0,1.0,0.0
35000,36,11.49,1154.0,B,B5,10.0,MORTGAGE,126887.0,Source Verified,debt_consolidation,16.24,0.0,0.0,7.0,0.0,16004,60.4,28.0,0.0,0.0
9000,36,9.49,288.26,B,B2,8.0,RENT,65000.0,Source Verified,major_purchase,9.84,0.0,0.0,6.0,0.0,3711,32.6,7.0,0.0,0.0
10000,36,17.97,361.38,D,D4,3.0,MORTGAGE,52500.0,Verified,debt_consolidation,38.08,1.0,0.0,17.0,0.0,17264,52.3,20.0,1.0,0.0
20000,60,13.33,458.45,C,C3,2.0,RENT,87800.0,Source Verified,credit_card,29.92,0.0,0.0,35.0,0.0,31728,51.5,54.0,0.0,0.0
20000,36,18.75,730.6,D,D3,8.0,MORTGAGE,60000.0,Verified,debt_consolidation,28.76,0.0,1.0,12.0,0.0,9777,60.7,32.0,0.0,0.0
22000,36,9.17,701.34,B,B2,1.0,MORTGAGE,350000.0,Source Verified,debt_consolidation,13.05,1.0,0.0,12.0,0.0,10972,61.6,37.0,2.0,0.0
30000,60,11.39,658.13,B,B3,10.0,MORTGAGE,204000.0,Source Verified,home_improvement,6.35,0.0,2.0,13.0,1.0,16832,30.5,31.0,4.0,1.0
30750,36,19.52,1135.28,E,E2,7.0,MORTGAGE,225000.0,Source Verified,debt_consolidation,12.63,0.0,1.0,13.0,0.0,14983,79.6,32.0,3.0,0.0
3825,36,17.1,136.57,C,C5,0.0,RENT,68000.0,Verified,other,3.79,0.0,0.0,6.0,0.0,763,21.8,15.0,0.0,0.0
3150,36,21.99,120.29,F,F1,,MORTGAGE,40000.0,Verified,debt_consolidation,31.44,1.0,1.0,11.0,0.0,2563,18.3,19.0,5.0,0.0
15850,36,15.8,555.68,C,C3,10.0,RENT,63400.0,Not Verified,debt_consolidation,28.18,0.0,1.0,13.0,0.0,7035,51.7,31.0,0.0,0.0
35000,36,15.61,1223.77,C,C3,10.0,RENT,100000.0,Verified,debt_consolidation,16.1,0.0,0.0,23.0,0.0,37540,74.5,32.0,0.0,0.0
31200,36,12.99,1051.11,C,C1,7.0,RENT,155189.97,Verified,debt_consolidation,10.76,0.0,0.0,10.0,0.0,28273,88.6,22.0,2.0,0.0
1600,36,9.17,51.01,B,B2,2.0,RENT,42000.0,Not Verified,debt_consolidation,29.84,0.0,1.0,17.0,0.0,9121,31.7,21.0,0.0,0.0
30000,36,13.35,1015.89,C,C2,6.0,MORTGAGE,110000.0,Source Verified,debt_consolidation,6.99,0.0,1.0,5.0,0.0,26455,89.7,9.0,1.0,0.0
7000,36,13.49,237.52,C,C2,6.0,OWN,61000.0,Verified,debt_consolidation,14.11,0.0,2.0,6.0,0.0,4191,53.1,7.0,0.0,0.0
9000,36,11.67,297.52,B,B4,10.0,RENT,96000.0,Source Verified,credit_card,7.15,0.0,2.0,7.0,3.0,7973,72.5,13.0,0.0,3.0
5000,36,8.39,157.59,A,A5,,MORTGAGE,85000.0,Verified,debt_consolidation,12.71,2.0,0.0,15.0,0.0,6647,25.5,29.0,6.0,0.0
24000,60,19.72,632.12,D,D5,0.0,MORTGAGE,60000.0,Verified,credit_card,15.23,0.0,2.0,17.0,0.0,18692,42.9,19.0,0.0,0.0
9550,36,12.99,321.74,C,C1,10.0,RENT,54000.0,Source Verified,debt_consolidation,13.54,0.0,0.0,8.0,0.0,4634,29.9,20.0,4.0,0.0
4200,36,10.91,137.33,B,B4,1.0,RENT,42500.0,Source Verified,debt_consolidation,17.68,0.0,1.0,17.0,0.0,8976,15.6,23.0,0.0,0.0
